file_id,speaker label,emotion label
21ad95460c91ccc9bc9f2f13350b56ea.wav,ae5f5bfbe10f64d0192e32699e69471f,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,881b6f994e5955a914f9fcf244555970,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,4204e4a66a72698161d0c1c595a19a3a,sad
94285c4aea484067ab4c7e0440c3d612.wav,8677c22b1daf8fb9467343846c6c296c,sad
120707f31f8005c487e22b8feaf75121.wav,be72873134dc323e7344d33bd4292bfc,neutral
82f97728c4767b283d249afc96d23caf.wav,c741ec20c711683d229a16830bd95450,neutral
cf236089025d7980c01e637ffd9a2cff.wav,4343f825faaa50af152c4ea0097cf0c3,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,e55bc69dd1fb78aa06f1fb6580c4a206,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,1cc7e23ca9d70fe86c9590f4ce9f0841,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,c6565325e62f2c22dd52e0f7ba7ec66b,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,4641cbf03baf0dfb60874c91d7237623,angry
82f97728c4767b283d249afc96d23caf.wav,fcb8a7e8bf551a1636bfb09d257a9769,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,2595dbf53143fd713c46a6ecc4ecd527,neutral
f4bd245b6a6db05f42cdfed6377503e0.wav,31af14d149416364253f63ef0595baeb,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,3e8da525ef1e66e88a93864dcc08ce28,neutral
638da19076aa2e1e800ef3de544bbff8.wav,4bd5a9c05848ff92c9a002d92604714f,angry
a06c5560ced0d2d847f96d6af130984a.wav,d34663b36e686c3efcfecfeec00686c9,angry
120707f31f8005c487e22b8feaf75121.wav,0b3ba37c076b7376e1739f3155f2757e,neutral
29c2192907ed826e72a84f34d6283881.wav,8bda7cc7330fe001fee77241fc9e2816,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,dd9fae46ed3ae9ca18315c2ecf0085fd,neutral
5df68c63e9a85d19aea253e1d335625b.wav,cfcfadf6d1d6ae91fbc8882c212642ce,sad
405bd71b7c6ec73443fb08570d0649a4.wav,55dc96d29feb8bdaf9e811a76ceaaf62,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,30d6b2c5943290cd44a5c6aba3b7f21e,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,cb8f94a627402129706c2744f6556cd9,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,f33bc6501327e8927eb80dab9727f83f,neutral
16a9849d59288d60b55f53db6ba65dce.wav,c1e4772d523e38e50c784a70368b7f73,sad
530bd2ece21498023f3f0f2ce4b60092.wav,fec3a0d5f92ef4f428e8dd005f96323e,neutral
7a07b82a49323db4c341dd73f818ed10.wav,ce35b49ce454a01336bc68847bd23e27,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,d146b7b72ed6a34a1131d3b00f03c56a,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,b6a2209c72708f323bd341d8bb04ceaa,positive
3b11cdbad73baaf91e45d9b247223989.wav,fa136a56f4aa1123a709be0a7136ee02,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,cf098bd3e3f2006adba2c7bf3b1cc106,sad
64cdc3dac98a90fb58c76ea534092c18.wav,cdf3a12e3edc82ed7ad17cf76dc5ca9f,neutral
08ef33454eb5b4cd960a2690dc143161.wav,c30c03e5dd74965ab866d14fc7bb48c1,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,561311ca8180ce21596a80cf8526fd16,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,c0a262752c74e4e59e9db31cfb8ba0ba,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,43715541ff6aab4e2d3137b22aac0bc3,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,39630cd42833dd6edc7f32ead9006fb3,positive
16a9849d59288d60b55f53db6ba65dce.wav,5dfece67b9893cb7290cbae8f0eb0f28,neutral
0d5be1efa4de597eb0fd56271f2dbdab.wav,7bf4fe8b66fc805d99ad71439f770bc0,angry
7a07b82a49323db4c341dd73f818ed10.wav,975bf04acc0bffe3807c9ddefbfb6009,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,a3f297350accb8972ff7a8b3595a58da,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,b56c268656a533c098d1aecbfca5c0d2,sad
a8b076883c28b5735d4095bf24b813a4.wav,b402fedd1a2babfbd8f0d9210ffe2ab7,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,52571d74a76a81b437310f056622df54,sad
3d131d7492c28edf4fac1118b186a845.wav,e946daab133cd5dacd0e2dadbc7401a2,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,4e3b10f41f81682f85111835f353a9be,sad
6e91df419faec9dc3bf09f9082ef9e6f.wav,7175d4dc03a6dc4901408462ec00cf22,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,36423139cd513158ad363afb93369301,neutral
0855e363c1787df1592f58f7a27ebe13.wav,f36da6f6ef8d20ed193d6e552a02de06,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,01acace4d88ad7a0b05557796ab15488,angry
29c2192907ed826e72a84f34d6283881.wav,1733023ff1d5fb497cd4c67dc823f5e4,positive
79986d4b668454e0739ca06a28a70382.wav,8e42a02b0bcb955627edc6bd52425d2f,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,fed572b8510e014c7e1d39dfd025b504,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,f8d51c25745dfa061e7d33990d9895f1,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,a887d230e3e523ec3c6f48fe60f286dc,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,ce71dd5b55b43cbc0727cf87c5a71539,angry
21ad95460c91ccc9bc9f2f13350b56ea.wav,ed66d74ae429bc37b739fa69bc5c25b3,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,93ac2f46be75bf77ba814980c56d1267,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,f8c037de6159bb64002c303c88ff06d4,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,7843ed15e4c55be54a94e146250657b5,neutral
5df68c63e9a85d19aea253e1d335625b.wav,751f6361ea87f15828a125749a9917f6,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,ba1bf107d95d3fe2807f90400898c7b8,positive
a06c5560ced0d2d847f96d6af130984a.wav,2cb736a97f916818017f3b9454ff97b0,positive
638da19076aa2e1e800ef3de544bbff8.wav,1653ab247b6bc0a6244ace2b1633d4a5,neutral
16a9849d59288d60b55f53db6ba65dce.wav,2ab61bdaa4a86901630fb2cff53c17f7,positive
270503ffb90809dc865fbb7b297db903.wav,32dec99cc748eadb735fc5fdbf882fac,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,ad8896d42f27d7a45bf52271e2e39c71,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,cf4a8dc041262fcbbd9fc1e065fcc04b,angry
79986d4b668454e0739ca06a28a70382.wav,65d37569c843d40a42fcb6a65f9b7516,neutral
3d131d7492c28edf4fac1118b186a845.wav,bb3e79c0291addacb59d2fd88cc0be25,sad
5df68c63e9a85d19aea253e1d335625b.wav,15ee3e8736309ccb2ffa27ef0a40056b,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,4ae113c5b5f8aee3bea0526988bde033,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,fb3ce03f29ef6a4374dd4e25a0ae8766,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,9671ce82855060ca039790fd3af71957,sad
d70dc98ed56e9362eaefefb7b2827c8f.wav,afb615353cf26024209d08b057ccfd15,neutral
29c2192907ed826e72a84f34d6283881.wav,6e82092be243266464196b829a415496,sad
2b537690782ba897d76ce11bf0d51715.wav,fef76421de965735132d6af881d52af5,sad
120707f31f8005c487e22b8feaf75121.wav,1aae32a2baf32dbc77b98db76f4f170d,neutral
cb68af798781223ae67b881eaf6ebb78.wav,b6b7404cafe3e19023d2e44bb25bf66b,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,21255adc4fe4a269139791e204b3401b,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,9d0df36ede2a3269d9649dbe5e579d69,neutral
1594025a01f74e907a643c9ba3df4908.wav,90a0dee2a8c94f9bd3c7fc3d8178a356,neutral
16e0bb90803facec6d7a207d6b3d2987.wav,245d19680b508819664a08c5a366ff36,neutral
3b11cdbad73baaf91e45d9b247223989.wav,71510ba413a5b63f68f0a6473336864d,angry
7a07b82a49323db4c341dd73f818ed10.wav,4e53b399016f3d751fb953b84d351681,positive
9eeb8f09c2016032809feee3e0ea8575.wav,c4299507050013ce90c3c2f06bcdfafe,neutral
3d131d7492c28edf4fac1118b186a845.wav,9f09299524100343440ab26600453893,neutral
06a0a4a9583378018742aba365476583.wav,398c92d4d2f82e91fb37dd50351bfccc,positive
adc8a6b4f8da3b85bf769d52aad44fb8.wav,1f431564281d60e574fabf445ec2543d,angry
cf236089025d7980c01e637ffd9a2cff.wav,33e30d46603e77d5da3ebfebe4f4bd9c,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,34b1673553b97410dd89e122933d68be,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,1612df06a8ee9513343629135a602af0,neutral
85bc9340cf06e951a872e85600a82517.wav,e01ca73feb382d3709ba545a6c009834,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,2f7a11abfe6b8bac1db583faa94b16b5,neutral
85bc9340cf06e951a872e85600a82517.wav,bc37961bf0175fe260337b907cda219f,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,e1fd3ff29b3a023bf4c55492d2dcb921,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,c2120a097aedb075d95abb36de4d462c,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,82c7b5c013bf7abc489356f9daeda40c,neutral
120707f31f8005c487e22b8feaf75121.wav,21d92f484291fb07d163573d32a3b5f6,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,7888e26054e396db11985f0a0924fdc6,neutral
29c2192907ed826e72a84f34d6283881.wav,acfc0d2af1dbac1fb8cda09c3827b8e1,positive
a06c5560ced0d2d847f96d6af130984a.wav,4abb40eb860fdaf8136a8d64ff1e511e,angry
1db284888ad0a78678c4f142e941fcb8.wav,5b5ed88d23154e74e3d7a96aaadd6dac,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,d6796fa0b9c22c745d936d037c92ea52,neutral
638da19076aa2e1e800ef3de544bbff8.wav,0f907baaf8d64171e43531bb816bc415,angry
82f97728c4767b283d249afc96d23caf.wav,4df91fb3427014bf63b1d21b5b1b8f9a,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,f90c6e3f7f5952415824d048be243bc0,neutral
270503ffb90809dc865fbb7b297db903.wav,ca67087e87b7282021b1e23733f7e83a,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,0fdc036427dbb175c396ac784dc6623f,neutral
29c2192907ed826e72a84f34d6283881.wav,1c94b8bbf3eba168a91f70ebddeb7966,neutral
85bc9340cf06e951a872e85600a82517.wav,f10e83eb45be8771061269e39720f22e,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,7e45907c66c97a18749984b88a6a2c18,sad
adc8a6b4f8da3b85bf769d52aad44fb8.wav,44cd80472197a3b4babf9203c1f714b5,neutral
270503ffb90809dc865fbb7b297db903.wav,f6a5c53ce57ece3a7baf78bcd2a25d90,neutral
7a07b82a49323db4c341dd73f818ed10.wav,2f9f8a8b232d7627578a02cd56f6491e,angry
d70dc98ed56e9362eaefefb7b2827c8f.wav,6d778168cce0be4356ee2add190a04e2,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,59ed07f1f66e76fdb030cd5fb1df5d6b,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,86c9c99a27deb2865f923b56dd3aee0c,neutral
a06c5560ced0d2d847f96d6af130984a.wav,74eb945dafd6b9fed86dd36fe181faa5,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,fe9119bd1d591ab62c3e7fbde0272897,positive
cf236089025d7980c01e637ffd9a2cff.wav,0fe22ad13dbadb1b2cff1253da8c6d95,neutral
06a0a4a9583378018742aba365476583.wav,cb7d11a996468eaa9a53b023c0766280,positive
494a185254e684635f33bf7b4158046d.wav,99413f9c5519b55f2eb48000fae2e173,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d0e7a574ee440a9d669c8ce2d2cfd8b3,neutral
7a07b82a49323db4c341dd73f818ed10.wav,7a1ef402ff201ec2eacdf19f91ebf838,angry
120707f31f8005c487e22b8feaf75121.wav,22247565130d3b4ddecc8a0c8f544f15,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,076faae462456476fa38818710ec7a60,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,521f65f0ad43c9cc2b851744e92fa10c,neutral
f4bd245b6a6db05f42cdfed6377503e0.wav,911836294c890a0b55fabe20e562149c,positive
79986d4b668454e0739ca06a28a70382.wav,baeea49c07f45ff16ef15fb654fb0206,neutral
a06c5560ced0d2d847f96d6af130984a.wav,874b3301c8623610334ebef44799d5fc,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,bb2b6ab7c17d664283b68f44b63e5ea4,sad
52edc9a1e8314f83d0119b6a534cad71.wav,fdccbac23d9114995ca6927c619d32c2,neutral
270503ffb90809dc865fbb7b297db903.wav,e81fde3fd59c67a703d38006ed483a82,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,812447865fed7b137cfabe59a6abadd1,neutral
cf236089025d7980c01e637ffd9a2cff.wav,08ea1f4d66578a275fc2f1dd84e3c674,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,ae51c9f93127fbbfac9d5d3286a578ec,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,e5470ce08f9b774cb6cd43dd9c686ae5,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,7234834d7ff677633c42333ac690b8ea,positive
5df68c63e9a85d19aea253e1d335625b.wav,b9d76bb64ee5e89277d247c149b539d5,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,c3906c1a77979c82b2897a12dcdb6cab,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,f8099b2d3d26a46c4d9c586e37e896a3,neutral
270503ffb90809dc865fbb7b297db903.wav,8da39eab30403cb513d7cc6fac2b4b96,angry
e404ebc05b8d4ef4967662f6c23277ad.wav,2096c0097ce73d48cfe87bab823d8cbf,angry
e1789610e42feef8831d3814dd3cf5dc.wav,21a1d119476fa023377c928760470df1,angry
638da19076aa2e1e800ef3de544bbff8.wav,02d7d908b68c01ecba208593a214ae08,neutral
a06c5560ced0d2d847f96d6af130984a.wav,a104b6dc439bb5f2a8042e239ab9f572,neutral
29c2192907ed826e72a84f34d6283881.wav,22b3202738e0d25475d26106a10166b4,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,3747da3f3a5f3239e89361afe8ebad29,angry
52edc9a1e8314f83d0119b6a534cad71.wav,270a0702b0d375cea3f926799a5a52d6,angry
a03383b946d5a4b1b7cfe33ef462a91a.wav,895c9cf8f45b0774cc6356b2fef7f647,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,b527f2fec1f43fc0dc4ad60ccd96af1a,neutral
270503ffb90809dc865fbb7b297db903.wav,872d2958300061e6b868da5eb332e189,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,daabf6b4a8cd946592ed4b5ffbdc5165,angry
a06c5560ced0d2d847f96d6af130984a.wav,85335c6e2d2fb6f3695e088c5fc04c2b,neutral
82f97728c4767b283d249afc96d23caf.wav,bf6ac76abd835349e7c075f3b0a8300f,sad
ab49165562a0722d47ef02e5446d633d.wav,38ef188aee0ea7055b5553661d04f243,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,7063d82ef48a3cae08b9e264e57806ce,positive
79986d4b668454e0739ca06a28a70382.wav,238f3404e8d69844dbb3093958b4cad6,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,8fb8bdc01f0af3fa87056a1d061f939f,sad
405bd71b7c6ec73443fb08570d0649a4.wav,1c878e90efbcd2058f624a5dcba275f1,positive
a8034355e560f6d0b1eb03ecacb4f87c.wav,caa321c6801b11be16b55fd13dfb33f7,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,201222a3c8f597013f580e9dca959117,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,6609f01f218cd41053b71af9eabd90b9,neutral
29c2192907ed826e72a84f34d6283881.wav,7fbff47d621164b096af0f8286827028,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,e5d3aa5957ca3b62dc076957e9a78598,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,a5797dc804783935e3cf9cefcc9b9089,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6b71a4f50c0f986997f3a349392295a6,positive
f4bd245b6a6db05f42cdfed6377503e0.wav,8ab5330216c62336b35552408b73359f,neutral
29c2192907ed826e72a84f34d6283881.wav,15b3d3e60facd1349bf25f6959713a69,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,fa3f91f802ae5ec45bb8170efa97964a,sad
cf236089025d7980c01e637ffd9a2cff.wav,a75645d3a22d35b95b861c405d57b35f,angry
79986d4b668454e0739ca06a28a70382.wav,1e8cd5190326a869e971469a4358937f,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,0441ac1b7c36847d29bd029802518360,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,00a5b31dce6538c578f6a129e37ece90,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,5868e2c361f158844b29386da91ed780,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,5af8fe8f8d714b7f0d698b7ab8d0c72f,neutral
08ef33454eb5b4cd960a2690dc143161.wav,7b2cd87305aa3d219d1f94ede6310676,angry
1594025a01f74e907a643c9ba3df4908.wav,cedf6517acfa1b4293176cbafd9c48be,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,d3e59d183c78dd835dd8a5cadb9d4b49,neutral
cf236089025d7980c01e637ffd9a2cff.wav,2cee71cb5447c107ac3d743d8d8fced2,neutral
a06c5560ced0d2d847f96d6af130984a.wav,243bbb6abae8419d87d4a144d3e8a750,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,8dc07fd7366ddd6133a032a618e360e6,sad
270503ffb90809dc865fbb7b297db903.wav,63b60f045324d305af4d68daaefea53f,neutral
1db284888ad0a78678c4f142e941fcb8.wav,57d5ed9c78c90b56a2caaecfe9200728,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,2eaee463e3de829749a9fb787e4ad28a,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,12814cc9fd7aed1923b778808d2db615,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,7b4f953b9e383a1d1c6d14faf0eab86a,sad
638da19076aa2e1e800ef3de544bbff8.wav,9477f3a69dbae6b18abfd38f44797b34,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6d67c0e1e9d69ff80f4d5299654bad9f,sad
60b1a110ad7a83e3ad1765b3e5227ff9.wav,dce9bdad5f07b747c703d257ae49267e,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,dd775b82d2bc4b97faa5b94ed631406c,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,b013f0e4e46c040acc7419af55d05713,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,a6582e33cc9a3ad5e02dba0d7d2be788,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,c8cd433dd03db1766f4823ebd4621d5a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,da0bfc53a6160321c84ca35c7aa0e385,angry
94285c4aea484067ab4c7e0440c3d612.wav,e6e1caf3d7fade21cebdb64c51c2a64e,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,ff538c8c518feda1a687d065a8f387bd,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,c32d811e460da4e3ba8c717c27f64766,neutral
29c2192907ed826e72a84f34d6283881.wav,51b63bd08d1adc0dfec62966e78c6ef8,neutral
e1789610e42feef8831d3814dd3cf5dc.wav,a45b70346028c58ea7dd344fad3a13b9,angry
270503ffb90809dc865fbb7b297db903.wav,aeb12d90f63cb84da6a2d4655ad1d76a,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,4cf5430e34aa382cfaaf4d17b05a20c3,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,d4fdc12244f0e33d3cd8057e75a4e164,angry
120707f31f8005c487e22b8feaf75121.wav,18b08589de9cc931729677b4c973d22d,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,128a279a3ab735cb9ec3394af32dd06f,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,d2c3071fbe8677e52e71a0778d957af2,neutral
1594025a01f74e907a643c9ba3df4908.wav,4f2c05914b46364c157608b37f43490e,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,a62efe2bbbd7e165cfa5be5935810204,neutral
a06c5560ced0d2d847f96d6af130984a.wav,81da354b7d251c753bb35b9e5986c9a4,angry
7b2beb83d924bdb629b57d69696210be.wav,4ec1b6f2165791c0b179c69ddf891322,neutral
a06c5560ced0d2d847f96d6af130984a.wav,305a6728edf337acbe4c031d3a8407e2,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,0e43997da128bf38ceb45a25c8a49f9b,sad
21ad95460c91ccc9bc9f2f13350b56ea.wav,169f68e05f66b3035754ef0b46a59241,neutral
08ef33454eb5b4cd960a2690dc143161.wav,05302bc50d03a50c0eb1798576c3a31f,angry
29c2192907ed826e72a84f34d6283881.wav,8fef3e96c499156075008be2dbf5399c,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,803bf309e37210affa77fe5816f95d01,positive
cb4df4f76f579f0f41fff55683c806b6.wav,b9c178299be02181d945dea88a4886dd,angry
4282ddc30d71ef420e202e0c60391e9f.wav,6a7dc65fbd716d8127a6e8275c06cebc,sad
3b11cdbad73baaf91e45d9b247223989.wav,9bca6a22ed3c9e44a0aee6141b18d714,angry
120707f31f8005c487e22b8feaf75121.wav,204723a034e110698f27bcc44aba3cd9,neutral
82f97728c4767b283d249afc96d23caf.wav,ca747d13d2d6d5ff7a067ecd96bbb768,positive
64cdc3dac98a90fb58c76ea534092c18.wav,39905cccbb6b903b73418cad8cd4492c,angry
cf236089025d7980c01e637ffd9a2cff.wav,58f319e46c316374230d835251077f25,angry
0d5be1efa4de597eb0fd56271f2dbdab.wav,9495ad79e67722ca63651f65208c5744,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5b1f635ece9ecd8f66d4056e9d0c8831,sad
58c45b686018f8af5ed5ea74ad3b1813.wav,654c2a6a3ca6e232d607cb10f5d87871,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,b31a0a1ffafd0dc4f8fcb6a46c0ef4ad,angry
08ef33454eb5b4cd960a2690dc143161.wav,4b1ba250e4c83b84f6a8c72b7551d7cb,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,40ec0f2e77a943f62b2e2f7e7bcc81d4,sad
8e1c5167e9fd44d2cbce155d76dfe024.wav,287a98b187de30508e4551815bc0bb52,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,e162d976dbc701827374a2b6c892a710,neutral
3f804fb50ea274c5d256621efb077ef0.wav,f7248d3f4e351be57b7693268f5df036,angry
4282ddc30d71ef420e202e0c60391e9f.wav,f6a8f30c0fa3265f7ccc20e4a09b8142,sad
565e4323791c2dc7162c0fec4eae6ef3.wav,504501613489c4b6558ecfd7210d41ad,positive
21ad95460c91ccc9bc9f2f13350b56ea.wav,4f7e41c556859642c5c5ce14f1a6acc5,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,27e9bfd047b88c5640e52d03550f857c,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,dd2e2f65260eb5ded3fac99684fee82d,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,1b12e8059708fffba9962f1f7f3278e0,neutral
270503ffb90809dc865fbb7b297db903.wav,37e76550714f0e44863624c1192fc829,neutral
29c2192907ed826e72a84f34d6283881.wav,921850716d57f7b322e66d814fbfe020,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,24022000b5aeda05d5046e2abb9cf9a0,positive
e1789610e42feef8831d3814dd3cf5dc.wav,dcdb9d26594e9c2b48ed03d6df2d363d,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,ec1f94ba53029a70e810219398288bf1,sad
7d4e40268690a9f210bb0816bff36317.wav,9a9280a4d61f0c29990fbd7449c3eddf,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,edc15dffbed3a6a88c5a79dea1cbf43c,angry
a464064e8f7cc8e80ff218cf871aead5.wav,0457116b6fa5b41d357b859274bf60f1,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,237000963dc7625cbcb0d5b51f2ecad0,angry
06a0a4a9583378018742aba365476583.wav,f838d3e5d8c3e2af1c3ff5dad1538952,positive
270503ffb90809dc865fbb7b297db903.wav,349baf917090c68d185bad023075be43,sad
c269c7e51934e7cfaee5f816bf16ab4e.wav,46517e659620d46ee99e79167f84397c,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,3cf3d9c01b535d5ea8cb69ddf1e993e2,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,1b4f1890d33ed46a9a09f84efde922f4,angry
096f77ecdc44131d690b23e4891231fb.wav,aa0c68f7718f478433d6632cdf64d9b2,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,7738525d19d939f987f38062d2983218,angry
530bd2ece21498023f3f0f2ce4b60092.wav,71d30829b90567da357193b2ddbda096,positive
0855e363c1787df1592f58f7a27ebe13.wav,ad4730cf69379294ab4cde6b1ee5627a,angry
096f77ecdc44131d690b23e4891231fb.wav,1e6d108f3d967e9f27154af42500909b,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,48624fa6a7fc1dfba71863733a42a268,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,b26be42d70f1a3ff158a11068c11cb41,neutral
08ef33454eb5b4cd960a2690dc143161.wav,544f8b8cab7612c42e2f2ca87a2e5cd9,positive
29c2192907ed826e72a84f34d6283881.wav,8e447411874d11c5ddedc03ad965dc6a,angry
29c2192907ed826e72a84f34d6283881.wav,3f2e3544a3c5fe09184597f17ccc0e1c,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,707d2bfb32c75c54ca7149def476ac9a,positive
4282ddc30d71ef420e202e0c60391e9f.wav,162ce3a0144bffc7c0a78a6dbda9d9cb,positive
82f97728c4767b283d249afc96d23caf.wav,7fd58521360b2469ba2fed3f8d2206a6,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,fd36319488f36793c9dbb5022913e4ff,positive
cf236089025d7980c01e637ffd9a2cff.wav,8dac9a149bf653a8e1da446b62a91cd2,positive
270503ffb90809dc865fbb7b297db903.wav,c7457822c9ff131418e736824f17e960,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,065d6c2c9ab93bc238fa23d88de19101,positive
7b2beb83d924bdb629b57d69696210be.wav,caa1fc8522115395408373d60877a80c,angry
05955970fe17cbfae7afa5c6fc8963b1.wav,d4b2232141af7675e48f7a0ab8e5d334,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,3213a01d0730ea0a289ed716bb55b7fb,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,35a4f1971bb8f63a9ae3d98af996ecf8,neutral
